unique_id,survey_date,revenue_3m,pred_revenue_3m
U04374,2026-04-05,553.33,524.1387333333337
U04230,2026-04-05,946.78,881.0460999999987
U00456,2026-04-05,358.17,361.75426666666664
U02126,2026-04-05,454.03,449.29986666666696
U00483,2026-04-05,533.45,537.5065333333336
U00856,2026-04-06,452.56,559.1411333333333
U03383,2026-04-07,746.76,751.1778
U04376,2026-04-07,561.02,591.6061333333332
U02112,2026-04-07,164.13,170.51126666666673
U04276,2026-04-08,1405.55,1196.583333333334
U01125,2026-04-08,460.39,469.0356999999993
U04015,2026-04-08,680.64,757.753766666666
U01460,2026-04-08,981.8,1052.7275666666671
U01007,2026-04-08,375.21,353.02916666666675
U03240,2026-04-08,561.19,481.9680333333333
U00346,2026-04-08,287.6,325.910566666667
U02782,2026-04-09,373.83,386.96993333333353
U00686,2026-04-10,229.49,219.39383333333342
U00128,2026-04-10,179.89,196.6913333333333
U04509,2026-04-11,395.78,365.5306000000004
U01090,2026-04-11,444.66,489.43459999999965
U02493,2026-04-11,290.59,266.05250000000007
U03787,2026-04-12,148.56,182.11663333333348
U02988,2026-04-12,274.46,281.1166999999998
U02928,2026-04-12,157.58,154.7363333333337
U01528,2026-04-12,932.01,755.9818999999995
U04029,2026-04-12,257.93,203.79239999999973
U02931,2026-04-13,461.48,438.1352
U02328,2026-04-13,515.58,425.6232999999996
U01942,2026-04-13,540.19,603.1563666666668
U02642,2026-04-13,427.17,440.4765000000002
U01907,2026-04-13,594.4,497.82329999999996
U01182,2026-04-14,594.3,598.2803666666663
U04230,2026-04-14,302.16,318.9824999999995
U01490,2026-04-14,523.13,458.1471999999997
U01397,2026-04-15,1164.97,1232.078466666666
U03701,2026-04-15,839.96,940.2878000000014
U02137,2026-04-15,436.62,438.5192333333343
U04017,2026-04-15,1329.22,1205.0695333333313
U04943,2026-04-16,550.44,548.0147
U01977,2026-04-16,269.57,253.84386666666654
U00623,2026-04-16,190.38,165.65070000000003
U03084,2026-04-16,188.48,211.83843333333343
U04803,2026-04-16,542.55,642.4986000000004
U00929,2026-04-17,3765.94,3299.7906666666645
U00404,2026-04-17,405.81,429.30463333333336
U03109,2026-04-18,392.75,446.05489999999963
U01125,2026-04-18,620.36,587.0203666666671
U03598,2026-04-18,263.51,290.87086666666687
U01585,2026-04-18,385.87,388.7967999999999
U02970,2026-04-18,352.12,321.79316666666756
U04694,2026-04-18,913.15,888.4086666666666
U01677,2026-04-19,382.33,410.19839999999965
U00599,2026-04-19,467.01,553.9690333333328
U03054,2026-04-20,952.63,758.7138333333335
U00516,2026-04-20,624.82,581.6882666666661
U04348,2026-04-21,256.76,262.3014333333333
U04804,2026-04-21,616.63,627.1026666666654
U04329,2026-04-22,291.08,282.7273999999998
U03960,2026-04-22,291.41,255.85829999999987
U03649,2026-04-23,209.61,209.54513333333313
U04998,2026-04-24,532.14,495.5852333333325
U01041,2026-04-24,453.62,460.57079999999985
U02842,2026-04-25,124.19,116.24493333333326
U03114,2026-04-25,205.01,190.36343333333332
U02053,2026-04-25,188.91,171.81103333333357
U01197,2026-04-25,210.8,241.03170000000023
U02924,2026-04-25,674.36,1147.6340333333326
U01824,2026-04-25,413.13,387.227166666667
U00185,2026-04-26,240.37,218.82600000000005
U01233,2026-04-27,363.73,332.67426666666637
U02599,2026-04-27,172.22,165.8296333333334
U03907,2026-04-27,612.68,703.5922666666664
U00642,2026-04-27,361.36,354.4313333333333
U03257,2026-04-27,332.37,303.7382999999999
U04190,2026-04-27,277.4,259.33916666666676
U04859,2026-04-28,878.73,900.9669333333326
U02528,2026-04-28,543.23,502.84436666666704
U01353,2026-04-29,542.23,534.5533333333333
U03258,2026-04-30,1151.4,1102.955766666667
U02652,2026-04-30,743.21,736.8025666666662
U03949,2026-04-30,314.03,315.9655666666665
U02481,2026-04-30,1183.28,1150.5017666666656
U00141,2026-05-01,790.08,762.2822000000004
U01507,2026-05-01,815.52,842.0302666666669
U04716,2026-05-02,203.82,232.30236666666653
U01851,2026-05-03,490.0,490.302533333333
U02941,2026-05-03,742.77,752.2744666666667
U02401,2026-05-04,324.11,355.01606666666663
U04015,2026-05-04,941.85,837.1578666666649
U01406,2026-05-04,282.98,253.81833333333324
U02572,2026-05-04,386.15,354.73026666666664
U02082,2026-05-05,321.32,313.80736666666644
U01861,2026-05-05,607.92,559.7262333333335
U02827,2026-05-06,207.85,198.34533333333317
U02363,2026-05-06,262.26,277.9415333333334
U01000,2026-05-06,445.34,419.1813666666669
U00341,2026-05-07,663.88,627.2718333333335
U00393,2026-05-07,589.82,616.1199666666666
U04001,2026-05-08,366.9,374.25116666666634
U00209,2026-05-08,514.5,549.1527666666665
U02740,2026-05-08,420.91,425.2308333333332
U00561,2026-05-08,322.06,328.65186666666636
U02893,2026-05-08,829.88,897.6904999999995
U02997,2026-05-09,309.78,341.92879999999985
U04405,2026-05-09,586.32,641.9574333333337
U01216,2026-05-09,501.28,534.422266666667
U01852,2026-05-10,231.88,225.49416666666667
U00938,2026-05-10,544.96,596.2469666666663
U01286,2026-05-10,343.21,363.83980000000025
U03963,2026-05-10,333.52,299.91036666666656
U04273,2026-05-10,566.54,668.9316000000003
U00496,2026-05-11,310.3,347.8721333333333
U00562,2026-05-11,676.62,675.3101000000006
U01709,2026-05-12,144.57,160.61379999999988
U01218,2026-05-12,295.55,267.67933333333343
U00007,2026-05-12,507.98,537.0865333333329
U02668,2026-05-13,389.55,347.3151
U03857,2026-05-13,593.0,653.277333333333
U04854,2026-05-14,690.09,577.432066666667
U04566,2026-05-15,337.64,301.24276666666697
U00114,2026-05-15,400.56,407.4684666666668
U00753,2026-05-16,235.25,273.0183999999998
U02499,2026-05-18,459.32,408.3560999999997
U02597,2026-05-18,287.32,273.9097333333331
U01757,2026-05-19,1165.13,1165.7955333333334
U00643,2026-05-19,2291.82,1904.2655666666676
U00405,2026-05-19,654.04,565.9825333333335
U04874,2026-05-19,1023.44,824.2314333333317
U04878,2026-05-20,491.16,499.4661333333334
U02169,2026-05-20,1120.26,1681.7322333333348
U00874,2026-05-20,1744.0,1701.8882666666682
U01131,2026-05-20,344.37,344.6910666666666
U01927,2026-05-20,208.24,249.43986666666677
U02107,2026-05-20,556.57,446.2164333333336
U01410,2026-05-20,652.21,659.5035999999989
U00183,2026-05-21,275.66,284.4978333333336
U02169,2026-05-21,807.14,888.8058666666665
U01346,2026-05-21,646.28,655.8833333333317
U00156,2026-05-21,351.8,377.713466666667
U02427,2026-05-21,824.7,869.1294333333323
U03203,2026-05-22,292.94,269.9937333333335
U01843,2026-05-22,203.28,208.74579999999972
U02941,2026-05-22,701.44,627.5758000000001
U01307,2026-05-22,395.2,379.24099999999993
U01237,2026-05-22,490.72,450.8139333333329
U03524,2026-05-23,423.96,421.9167999999999
U04349,2026-05-24,349.53,396.3436000000001
U03416,2026-05-24,1843.45,1324.3713666666667
U04097,2026-05-24,252.79,245.48733333333294
U00496,2026-05-25,471.17,424.6269999999996
U00713,2026-05-25,570.27,583.2654333333336
U00022,2026-05-25,424.84,392.6286666666666
U04184,2026-05-25,357.34,613.2117000000001
U02885,2026-05-26,273.73,269.37550000000005
U02919,2026-05-26,847.78,826.8113333333337
U01714,2026-05-26,331.09,368.3536333333336
U00850,2026-05-26,367.79,343.3389000000003
U04327,2026-05-26,283.18,262.51873333333344
U02255,2026-05-26,453.33,417.72729999999996
U01780,2026-05-27,519.04,551.3484000000001
U03654,2026-05-27,758.02,697.7130666666667
U00089,2026-05-27,842.83,767.0864000000005
U04628,2026-05-27,305.84,330.9794666666668
U00585,2026-05-28,1149.5,1099.9458333333323
U01940,2026-05-29,1078.48,1038.6601333333335
U01854,2026-05-29,181.12,196.4188333333336
U04815,2026-05-29,706.84,661.4740333333335
U01201,2026-05-29,311.82,304.27406666666656
U04495,2026-05-29,554.23,534.5054000000001
U04366,2026-05-30,262.58,293.34673333333365
U01159,2026-05-30,300.04,282.97489999999993
U03906,2026-05-30,513.92,514.1811
U04122,2026-05-31,535.68,539.7413333333333
U04733,2026-06-01,1272.75,1107.0239999999997
U00640,2026-06-01,1017.09,1174.3751000000002
U04081,2026-06-01,182.9,174.5866666666667
U04755,2026-06-01,221.25,377.50056666666654
U04119,2026-06-02,297.75,275.88620000000003
U03002,2026-06-02,310.78,304.95513333333344
U01181,2026-06-02,194.98,215.02169999999984
U04817,2026-06-02,539.41,565.1379333333344
U00847,2026-06-02,892.52,725.6105333333337
U02437,2026-06-02,609.51,498.1480000000001
U04831,2026-06-02,236.43,286.5016666666661
U01786,2026-06-03,547.55,686.1432999999995
U04815,2026-06-04,655.65,606.7083000000001
U03612,2026-06-05,838.73,897.0758333333328
U03221,2026-06-05,600.66,596.8126333333328
U04103,2026-06-05,138.45,204.12240000000003
U03642,2026-06-05,448.53,417.1129666666668
U00418,2026-06-06,652.08,616.4940666666666
U01787,2026-06-06,475.61,514.8664333333336
U02148,2026-06-07,476.61,487.38686666666615
U03416,2026-06-07,601.35,516.5328666666663
U01340,2026-06-07,315.76,306.9761666666665
U04289,2026-06-08,287.95,270.8649
U03633,2026-06-08,203.8,201.60533333333353
U01102,2026-06-08,338.75,326.86379999999974
U02736,2026-06-08,286.81,326.03819999999985
U02142,2026-06-09,128.28,147.89589999999995
U02568,2026-06-09,761.89,728.8413333333325
U00490,2026-06-09,740.22,745.8427666666663
U04654,2026-06-09,373.83,426.4742
U02359,2026-06-09,524.03,552.2701000000001
U00700,2026-06-09,485.12,434.85633333333345
U02004,2026-06-10,243.92,394.8184000000004
U01134,2026-06-10,448.67,463.64823333333385
U01216,2026-06-11,680.27,733.8270333333336
U04515,2026-06-11,416.43,391.6300666666669
U03363,2026-06-11,445.42,416.3898666666664
U03497,2026-06-11,387.9,384.28916666666646
U03765,2026-06-11,638.57,629.7512999999999
U04644,2026-06-11,144.74,155.82153333333346
U04105,2026-06-11,279.06,300.7538333333334
U00156,2026-06-12,317.34,279.57846666666654
U03436,2026-06-12,282.15,319.0071666666662
U01346,2026-06-12,177.38,170.2105333333333
U00611,2026-06-13,950.59,913.0703666666665
U00952,2026-06-13,457.0,428.6038333333333
U02341,2026-06-13,245.83,221.82876666666692
U04903,2026-06-14,285.01,324.22296666666654
U01171,2026-06-14,623.93,624.0266333333334
U01654,2026-06-14,296.65,332.45640000000014
U03407,2026-06-15,765.86,867.1093333333331
U03755,2026-06-15,465.87,437.3744000000003
U04155,2026-06-15,673.84,592.2396333333332
U03566,2026-06-15,203.1,217.8139
U04455,2026-06-15,332.18,317.65826666666635
U03970,2026-06-16,240.6,201.1322000000002
U03540,2026-06-16,602.25,700.4863333333334
U00770,2026-06-17,910.57,956.5161666666651
U02752,2026-06-17,328.88,322.28216666666674
U04810,2026-06-17,348.61,327.7039666666664
U02929,2026-06-17,265.35,294.31329999999997
U00933,2026-06-18,524.78,576.4034000000004
U01325,2026-06-18,161.36,139.2843666666667
U00822,2026-06-18,443.08,397.5493333333328
U02639,2026-06-18,713.5,738.1424000000006
U01972,2026-06-19,603.09,666.5033999999993
U03725,2026-06-20,128.42,141.19010000000006
U04635,2026-06-20,626.31,573.2452000000001
U04043,2026-06-21,791.67,762.7014999999999
U00452,2026-06-21,597.98,539.546733333333
U01094,2026-06-21,959.96,860.6322666666664
U00842,2026-06-21,260.85,244.0916333333331
U00867,2026-06-21,408.7,606.236566666667
U03137,2026-06-22,904.26,831.7719999999997
U01950,2026-06-22,573.1,587.8603333333335
U00144,2026-06-23,121.57,134.89673333333334
U02035,2026-06-23,274.84,258.8604333333333
U00561,2026-06-23,291.25,279.88456666666684
U00755,2026-06-23,421.77,450.62719999999973
U00587,2026-06-24,429.46,386.07616666666655
U01081,2026-06-24,185.78,187.6802000000001
U03663,2026-06-24,155.52,152.96816666666663
U04636,2026-06-24,767.49,730.367066666666
U01354,2026-06-24,725.8,701.1619333333331
U04591,2026-06-25,1442.9,1581.9582666666643
U01592,2026-06-25,286.74,328.9721333333334
U01074,2026-06-25,869.34,841.8228333333336
U03644,2026-06-26,494.92,459.2847666666661
U03385,2026-06-26,332.34,363.42693333333335
U02498,2026-06-26,469.74,418.57856666666686
U00151,2026-06-26,287.89,365.99069999999995
U01568,2026-06-26,1524.92,1425.4627666666659
U01240,2026-06-27,892.37,853.7764000000004
U04117,2026-06-27,500.3,513.0385666666667
U04067,2026-06-27,325.34,372.1922666666668
U00767,2026-06-27,232.52,204.84416666666684
U03121,2026-06-27,350.51,337.9330666666667
U03813,2026-06-27,300.56,322.6387333333333
U03683,2026-06-28,725.35,656.5637333333332
U04621,2026-06-28,515.35,533.181066666666
U04222,2026-06-28,397.14,400.0307333333332
U01664,2026-06-28,244.75,275.9739666666668
U03523,2026-06-28,629.85,646.3698999999982
U03806,2026-06-29,1108.11,1124.255266666666
U02442,2026-06-29,102.78,133.1009000000001
U02114,2026-06-30,428.12,464.52849999999995
U00234,2026-06-30,557.0,525.3080333333331
U03460,2026-07-01,403.27,403.5694000000003
U01216,2026-07-01,612.31,681.0535000000002
U02637,2026-07-02,1097.56,856.4619000000004
U02024,2026-07-02,769.25,873.9135666666665
U02248,2026-07-02,849.05,889.146966666666
U04224,2026-07-02,276.05,273.92440000000005
U01178,2026-07-02,202.44,207.31673333333347
U00823,2026-07-02,277.69,386.6715666666668
U01728,2026-07-03,335.0,382.15103333333343
U02799,2026-07-03,377.95,388.06203333333343
U00663,2026-07-03,487.33,469.81423333333356
U00072,2026-07-03,396.29,379.7285000000001
U01696,2026-07-03,249.41,239.91723333333337
U00527,2026-07-04,221.53,229.61476666666692
U01578,2026-07-04,519.69,526.1349000000002
U01726,2026-07-05,272.35,317.23273333333304
U01675,2026-07-05,788.61,646.0976999999995
U01528,2026-07-06,361.94,391.8181333333336
U00320,2026-07-06,415.55,396.3046999999995
U00942,2026-07-06,1108.99,1168.8069333333324
U00517,2026-07-06,342.52,314.9736666666665
U02370,2026-07-06,925.03,907.1797666666678
U02244,2026-07-06,372.81,394.3011333333338
U04498,2026-07-07,398.57,388.9619666666668
U01108,2026-07-08,691.67,682.8159333333338
U03955,2026-07-08,278.11,269.4147
U01880,2026-07-08,306.17,312.96679999999986
U00761,2026-07-08,167.7,180.24916666666675
U02274,2026-07-09,615.39,619.6813999999996
U03234,2026-07-09,567.51,576.9354333333333
U02479,2026-07-09,466.66,452.119066666667
U04251,2026-07-09,445.77,458.47463333333366
U01032,2026-07-09,400.48,422.4798000000006
U04061,2026-07-09,567.58,451.19773333333296
U01964,2026-07-10,989.13,998.9798333333333
U02824,2026-07-10,154.49,185.20073333333346
U02721,2026-07-11,395.58,444.4856
U01618,2026-07-11,324.2,274.88293333333326
U03112,2026-07-12,510.26,501.61479999999943
U00658,2026-07-12,415.02,373.01463333333345
U03118,2026-07-12,601.5,583.0482333333333
U00135,2026-07-12,195.97,328.417333333333
U04013,2026-07-12,520.02,560.2281666666665
U04255,2026-07-14,404.02,369.3648333333332
U00263,2026-07-14,203.59,337.9362333333333
U02402,2026-07-14,183.2,208.04966666666652
U03850,2026-07-15,131.08,130.34660000000008
U00975,2026-07-15,409.16,387.9134000000001
U01541,2026-07-16,562.62,520.0659333333333
U00117,2026-07-17,429.44,439.0553000000004
U04625,2026-07-17,865.98,843.8217333333334
U00290,2026-07-17,412.51,320.07076666666654
U04405,2026-07-18,450.55,435.3912333333332
U04205,2026-07-18,348.9,314.6812999999997
U02388,2026-07-18,171.84,192.14216666666672
U02317,2026-07-18,205.09,192.51316666666673
U01398,2026-07-19,1606.62,1764.344299999999
U04968,2026-07-19,1093.74,1164.7094333333341
U03398,2026-07-20,273.57,293.180833333333
U01555,2026-07-20,243.22,257.0493666666666
U03627,2026-07-20,176.47,179.65793333333338
U02308,2026-07-20,485.08,471.0265666666662
U03004,2026-07-20,739.34,778.8863333333333
U02543,2026-07-21,161.89,163.2888000000001
U01144,2026-07-21,346.41,371.68323333333336
U03952,2026-07-21,340.63,377.8329333333333
U04697,2026-07-22,484.95,451.9506666666668
U04770,2026-07-23,243.74,314.21289999999993
U02504,2026-07-23,400.11,430.30076666666616
U00508,2026-07-23,749.6,674.3738666666663
U01031,2026-07-24,269.13,288.94963333333317
U03027,2026-07-24,583.11,592.4193000000002
U04114,2026-07-24,579.3,535.0089666666667
U03198,2026-07-24,630.37,609.4398333333327
U00711,2026-07-25,611.91,557.1709999999998
U04141,2026-07-25,659.57,687.2272999999998
U04953,2026-07-25,366.82,379.9660333333333
U03528,2026-07-25,786.67,736.6893333333333
U01845,2026-07-26,251.57,326.18303333333324
U00359,2026-07-26,578.72,586.2105999999995
U01686,2026-07-26,205.94,298.08909999999975
U00497,2026-07-26,383.87,399.5829333333332
U03864,2026-07-26,330.64,291.3909999999999
U04872,2026-07-26,489.99,519.2853666666667
U02942,2026-07-27,173.99,168.71539999999976
U01133,2026-07-27,357.57,301.3007333333334
U02719,2026-07-27,444.87,496.85726666666665
U02797,2026-07-28,573.28,521.8172666666671
U00130,2026-07-28,186.38,187.69433333333333
U00623,2026-07-28,684.23,653.8789
U01989,2026-07-29,385.79,394.5345333333331
U00538,2026-07-29,812.96,755.4887666666662
U03048,2026-07-29,322.53,313.43466666666677
U02503,2026-07-29,594.06,629.4131666666667
U02676,2026-07-29,684.18,651.5121333333326
U01715,2026-07-29,440.27,424.6512333333336
U03192,2026-07-29,323.49,275.7856333333331
U02919,2026-07-29,839.48,752.8230333333344
U00440,2026-07-30,225.74,210.26866666666683
U00751,2026-07-30,895.24,898.6785333333336
U02337,2026-07-31,370.87,352.24573333333336
U01575,2026-07-31,602.2,574.6468
U02998,2026-07-31,298.49,269.85249999999985
U01434,2026-08-01,570.74,561.1859333333332
U00263,2026-08-01,460.37,447.95116666666706
U03062,2026-08-01,902.36,748.7955666666664
U02070,2026-08-02,500.06,527.5533333333345
U04426,2026-08-02,250.97,283.5526999999999
U01326,2026-08-02,249.89,236.36346666666668
U01215,2026-08-03,297.08,276.11743333333334
U01891,2026-08-03,804.17,789.8981000000006
U04651,2026-08-04,284.24,237.08499999999975
U01993,2026-08-04,403.84,373.8084666666669
U02731,2026-08-05,313.13,269.4998333333333
U04290,2026-08-05,645.61,573.5166333333334
U02297,2026-08-05,355.95,376.11683333333315
U04782,2026-08-07,734.99,685.5357333333328
U02148,2026-08-08,255.18,199.79950000000017
U00251,2026-08-08,325.88,264.1766999999999
U03675,2026-08-09,235.92,221.12670000000003
U00869,2026-08-09,412.3,390.1377000000003
U04618,2026-08-10,154.24,162.7145999999999
U02988,2026-08-10,1303.5,1259.065233333334
U03155,2026-08-10,451.85,504.63366666666667
U02411,2026-08-10,385.44,368.2377000000002
U02080,2026-08-12,435.22,449.88793333333274
U03845,2026-08-12,332.01,315.7914666666668
U03392,2026-08-13,1099.6,1165.5691666666673
U00780,2026-08-13,277.33,281.2800333333334
U01642,2026-08-13,159.16,150.99183333333332
U04271,2026-08-13,342.17,298.57950000000005
U04645,2026-08-14,292.72,323.18876666666654
U04493,2026-08-14,207.64,207.46703333333318
U02742,2026-08-14,353.98,341.1609333333332
U04603,2026-08-14,210.87,235.57356666666675
U02268,2026-08-15,340.81,371.5304333333336
U03178,2026-08-15,2817.98,2903.9260666666623
U03166,2026-08-15,178.42,162.06263333333325
U04224,2026-08-15,228.75,260.1322000000002
U04915,2026-08-17,409.85,376.6019666666664
U00198,2026-08-17,317.23,348.337066666667
U02038,2026-08-17,362.32,396.5825333333332
U04276,2026-08-18,203.12,189.81693333333342
U00198,2026-08-18,350.33,306.7452666666668
U02493,2026-08-19,247.01,259.5780000000003
U00346,2026-08-19,571.19,562.8108000000003
U03403,2026-08-20,665.39,696.9923999999994
U02381,2026-08-20,510.31,443.1131666666664
U03165,2026-08-20,573.09,677.3029666666671
U04725,2026-08-20,864.9,744.8825999999999
U01701,2026-08-20,1070.68,1090.141866666666
U00729,2026-08-21,302.75,288.3221666666668
U03210,2026-08-21,527.04,453.06820000000005
U03293,2026-08-21,514.42,521.6213999999999
U00720,2026-08-21,385.34,363.63213333333323
U03217,2026-08-21,414.13,355.6592333333328
U02952,2026-08-22,214.63,295.1319333333332
U00042,2026-08-22,187.7,204.97986666666665
U04414,2026-08-22,191.01,206.02606666666648
U03997,2026-08-23,305.7,362.4877333333334
U02231,2026-08-23,414.84,447.5448333333332
U00351,2026-08-25,390.68,330.34219999999993
U02360,2026-08-25,231.62,254.6952333333336
U02290,2026-08-25,405.25,432.1046999999995
U03713,2026-08-27,354.11,365.82043333333337
U01964,2026-08-28,1324.5,1348.0579666666645
U04176,2026-08-28,620.04,623.161166666667
U02250,2026-08-28,307.49,329.30426666666654
U01149,2026-08-28,738.72,636.0046999999994
U03904,2026-08-28,330.2,363.22996666666654
U04575,2026-08-29,354.76,394.0752333333335
U01157,2026-08-29,505.75,528.9711000000004
U02591,2026-08-29,835.99,792.1963333333333
U00163,2026-08-29,743.23,726.533666666666
U01366,2026-08-29,288.14,278.4940666666667
U02328,2026-08-30,1792.05,1893.316999999999
U00408,2026-08-30,832.35,827.6114000000003
U00405,2026-08-30,336.26,332.0998666666665
U03332,2026-08-31,1034.66,967.7606999999997
U04844,2026-09-01,309.98,324.46776666666665
U04302,2026-09-01,302.22,318.23809999999975
U04955,2026-09-01,165.55,140.96139999999997
U04445,2026-09-01,248.83,251.98603333333367
U04826,2026-09-02,163.05,170.0531333333333
U01378,2026-09-02,123.64,123.31203333333323
U00809,2026-09-02,805.78,783.4410999999997
U00052,2026-09-04,357.82,305.38040000000024
U00162,2026-09-04,251.51,318.61720000000014
U00003,2026-09-05,334.9,313.17850000000016
U01472,2026-09-05,583.18,651.1624666666672
U01678,2026-09-05,279.83,275.6815666666667
U01372,2026-09-06,288.64,429.0552666666667
U03863,2026-09-06,2014.3,1618.0768333333294
U02414,2026-09-07,413.94,394.5227666666661
U02400,2026-09-07,268.33,257.8697999999999
U02536,2026-09-07,325.84,273.06783333333334
U04575,2026-09-07,409.22,467.1965999999998
U00473,2026-09-07,320.94,294.34956666666653
U00022,2026-09-08,243.94,231.77060000000017
U00388,2026-09-08,367.61,330.7816000000001
U00009,2026-09-10,548.76,532.5864666666665
U01601,2026-09-10,483.31,447.017633333333
U02303,2026-09-11,479.43,497.1475333333325
U02091,2026-09-11,2079.55,1990.906900000001
U03804,2026-09-11,595.87,590.5813333333336
U04541,2026-09-12,148.31,150.36766666666668
U04973,2026-09-12,550.05,541.6047333333332
U03889,2026-09-12,593.65,682.2284333333329
U01728,2026-09-13,281.06,266.0490999999999
U04416,2026-09-13,373.84,611.9919666666664
U01877,2026-09-13,1068.11,1061.8215666666663
U04477,2026-09-13,622.82,677.3628999999996
U00121,2026-09-14,685.79,680.9751333333332
U01292,2026-09-14,342.09,379.2751333333332
U04062,2026-09-14,195.04,351.63199999999944
U04248,2026-09-14,721.73,757.7536000000003
U01906,2026-09-15,167.17,158.73273333333353
U02296,2026-09-15,1031.23,981.7603333333335
U01024,2026-09-16,826.58,838.2201333333336
U04983,2026-09-16,148.62,138.6513333333333
U03717,2026-09-16,427.09,413.17623333333313
U04711,2026-09-16,647.1,661.3470333333331
U03516,2026-09-17,450.23,440.1303999999994
U02087,2026-09-17,469.93,403.8957666666674
U01335,2026-09-17,523.44,575.4620333333328
U00414,2026-09-17,557.39,623.2957333333331
U01923,2026-09-18,702.25,716.1220333333333
U03469,2026-09-18,205.25,228.00050000000002
U01456,2026-09-18,564.92,627.9180333333338
U02904,2026-09-19,714.18,710.9667333333331
U01515,2026-09-19,148.12,145.90436666666648
U03505,2026-09-19,581.59,628.1304666666675
U00113,2026-09-19,742.12,701.7277999999999
U04790,2026-09-19,312.08,339.93633333333395
U03181,2026-09-20,302.53,304.9922999999997
U00088,2026-09-20,491.21,491.21653333333313
U03772,2026-09-21,570.19,540.564766666666
U01225,2026-09-21,585.72,535.4100333333332
U00638,2026-09-21,764.63,761.5833000000007
U03009,2026-09-22,326.65,337.2013666666666
U01353,2026-09-22,435.23,416.2362333333332
U01158,2026-09-22,352.51,337.3888333333332
U04486,2026-09-22,432.11,386.51346666666706
U04793,2026-09-22,176.13,151.91999999999982
U02718,2026-09-22,646.74,711.7390333333329
U00669,2026-09-23,1135.88,1310.4197999999976
U00560,2026-09-24,406.63,429.2922333333333
U03932,2026-09-24,1007.86,1035.7047333333337
U01690,2026-09-24,220.09,220.61953333333344
U01330,2026-09-25,178.18,164.36360000000002
U02126,2026-09-25,277.7,284.0954999999997
U00302,2026-09-25,558.62,613.1951333333329
U03063,2026-09-26,329.51,313.3665333333329
U04066,2026-09-26,628.61,582.9638666666664
U03466,2026-09-27,184.96,172.05810000000017
U01372,2026-09-27,377.23,369.26073333333375
U00721,2026-09-27,1647.66,1324.940733333334
U04991,2026-09-27,243.3,220.62493333333342
U00970,2026-09-28,100.41,146.62466666666654
U01451,2026-09-28,127.3,130.08183333333312
U03488,2026-09-28,606.95,579.8643000000002
U01597,2026-09-28,915.45,1067.5574999999992
U00921,2026-09-28,413.19,443.2406000000001
U02423,2026-09-28,391.69,361.678466666667
U00212,2026-09-29,577.97,645.5543333333333
U01037,2026-09-29,628.7,498.11129999999963
U03005,2026-09-29,273.19,267.86746666666664
U03067,2026-09-29,318.76,321.3452999999997
U04800,2026-09-29,132.22,134.44373333333328
U02270,2026-09-29,921.72,884.1054999999989
U04036,2026-09-30,246.88,274.37616666666696
U00042,2026-10-01,384.45,412.2891333333337
U03361,2026-10-01,151.54,133.81273333333354
U02251,2026-10-02,225.5,182.99573333333294
U02115,2026-10-02,374.56,441.3291333333327
U03898,2026-10-02,377.88,393.92383333333356
U03333,2026-10-02,466.34,442.72253333333384
U04997,2026-10-03,316.72,349.2333333333335
U03638,2026-10-03,208.46,200.21333333333314
U04890,2026-10-03,415.2,444.4019333333331
U02726,2026-10-04,528.87,559.6021333333337
U00564,2026-10-04,532.11,709.8847333333334
U02748,2026-10-05,471.25,395.8436666666669
U02969,2026-10-05,199.66,215.09556666666685
U02024,2026-10-05,1287.54,1327.2380333333338
U03360,2026-10-05,270.91,255.2234000000002
U00470,2026-10-05,277.05,258.717666666667
U00481,2026-10-06,189.66,199.4943000000002
U01703,2026-10-06,603.68,597.7060333333327
U04470,2026-10-06,767.08,766.348966666666
U02281,2026-10-07,157.13,157.58096666666663
U02559,2026-10-07,374.83,282.7726666666668
U03132,2026-10-07,503.41,536.2696333333333
U00982,2026-10-08,283.52,278.00639999999987
U01814,2026-10-08,578.46,597.5999333333331
U03486,2026-10-09,1280.11,1456.4170000000001
U02029,2026-10-09,232.98,244.8885666666667
U04520,2026-10-09,272.31,297.6622999999998
U02385,2026-10-10,849.9,669.1191333333334
U00268,2026-10-10,263.31,248.7871
U02175,2026-10-10,263.85,263.6888000000003
U00203,2026-10-10,972.83,1088.3327000000002
U00537,2026-10-12,433.5,413.66500000000013
U00018,2026-10-12,186.52,192.79450000000026
U00915,2026-10-13,424.63,407.7852333333336
U02141,2026-10-13,665.1,630.9199666666665
U04376,2026-10-13,464.52,508.5699666666674
U03249,2026-10-14,324.66,328.50579999999974
U04010,2026-10-14,247.32,253.52716666666666
U02392,2026-10-14,826.8,761.2692666666671
U01647,2026-10-14,273.61,291.1491000000002
U03814,2026-10-14,666.04,746.9510666666661
U00008,2026-10-14,211.26,230.49866666666688
U01540,2026-10-15,157.87,164.01136666666662
U04219,2026-10-15,297.83,264.7184666666665
U00300,2026-10-15,261.38,272.68556666666666
U02593,2026-10-16,493.96,460.3063666666667
U04969,2026-10-16,318.09,281.42390000000006
U03437,2026-10-16,180.62,155.62999999999977
U02201,2026-10-17,1329.0,1391.7558333333336
U04724,2026-10-17,486.27,450.26379999999983
U04224,2026-10-18,549.17,494.5374000000002
U02104,2026-10-18,244.88,267.0671666666666
U01721,2026-10-19,563.67,526.9362333333336
U00226,2026-10-19,511.39,561.315866666667
U00672,2026-10-19,999.1,1028.256866666666
