unique_id,survey_date,risk_tier_3m,risk_score_3m,jobs_created_3m,jobs_lost_3m,revenue_3m,pred_risk_tier_3m,pred_risk_tier_low_p,pred_risk_tier_medium_p,pred_risk_tier_high_p,pred_risk_score_3m,pred_jobs_created_3m,pred_jobs_lost_3m,pred_revenue_3m
U02068,2026-02-25,MEDIUM,0.47824,4,1,1126.5987499999997,MEDIUM,0.11811247124422894,0.8813925916972698,0.0004949370585010954,0.3784741899781071,3.296279603419115,0.4575494841731764,1139.1206924434157
U01385,2026-02-25,MEDIUM,0.565488,0,0,255.1,MEDIUM,0.006795449730498495,0.9875850337873979,0.005619516482103756,0.5901031091164841,0.19011537660899808,0.1512760514833123,283.1875699572667
U00094,2026-02-26,MEDIUM,0.61858,0,0,678.47,MEDIUM,0.010491597814377836,0.9819545176202686,0.007553884565353459,0.549797321031766,0.19859607069573715,0.1929744381861071,721.880679679962
U04100,2026-02-26,MEDIUM,0.668837,2,0,346.55,MEDIUM,0.07132145507044244,0.9261307693170553,0.002547775612502418,0.4381338564964807,2.0278520815022643,0.06048133083689723,336.4687777462544
U04625,2026-02-26,MEDIUM,0.557278,1,0,213.2,MEDIUM,0.030841243720944884,0.9496414037540422,0.019517352525012965,0.5991491996641304,1.0115358375944041,0.07802858946739544,220.36985351555893
U02442,2026-02-27,MEDIUM,0.54375,1,1,1126.5987499999997,MEDIUM,0.009516055398466332,0.9624057872382004,0.028078157363333238,0.5545002330116383,1.054241889336709,0.9991058106560947,1106.0932091038194
U03586,2026-02-27,MEDIUM,0.419596,1,0,292.73,MEDIUM,0.4832492902599134,0.5148999670081565,0.0018507427319300598,0.37714354752153995,1.0037340434371846,0.0,301.34174139037793
U04248,2026-02-27,MEDIUM,0.57768,1,0,515.51,MEDIUM,0.07560523059534623,0.9183123018905822,0.006082467514071455,0.5115799513806194,1.0986479358253491,0.0788794703120386,512.208817830116
U02827,2026-02-27,MEDIUM,0.681859,0,0,259.8,MEDIUM,0.0025831574059826455,0.9206444704960953,0.07677237209792219,0.6370506094885591,0.0846891068683697,0.13237052966911655,275.1984118377611
U02575,2026-02-27,MEDIUM,0.481719,1,0,149.37,MEDIUM,0.008594019139163332,0.9594356828048927,0.03197029805594412,0.6030433644145634,1.0001820134953954,0.03964185149202162,152.83883682690345
U02787,2026-02-27,MEDIUM,0.447902,0,0,470.66,MEDIUM,0.35734789334824485,0.6411403601826102,0.0015117464691449226,0.3716984725651724,0.12204354557829598,0.03916638709090412,450.1196530099717
U01702,2026-02-28,MEDIUM,0.550524,2,0,1025.71,MEDIUM,0.01581470375206746,0.977337456661941,0.006847839585991551,0.491154690270302,1.9901968075745151,0.030073514911880646,966.8408452704583
U04365,2026-02-28,MEDIUM,0.483961,2,0,780.85,MEDIUM,0.45927472415702136,0.5392041551725109,0.0015211206704677119,0.3505765718912769,2.012618912721869,0.011436691016204502,958.132387755265
U01729,2026-03-01,LOW,0.297411,2,0,1120.79,MEDIUM,0.10434433747402279,0.885964841995434,0.00969082053054318,0.493218231056772,2.0222656636585947,0.06227806655275564,944.698635232262
U00398,2026-03-01,MEDIUM,0.537075,1,0,414.53,MEDIUM,0.017905672528065693,0.9726403768168825,0.009453950655051736,0.5194491547022058,1.0264809564808477,0.01902889196275729,452.7100374379565
U02515,2026-03-02,HIGH,0.746598,0,3,113.94,HIGH,4.28109166922257e-05,0.030451945300612817,0.9695052437826949,0.76859344088096,0.007105311678397693,3.106771267114061,116.32350596133718
U01445,2026-03-03,MEDIUM,0.596104,5,0,1126.5987499999997,MEDIUM,0.08006963231750538,0.9180357704247681,0.001894597257726516,0.4526809668613259,4.993456791952229,0.0,1116.2104143885085
U01954,2026-03-03,MEDIUM,0.473259,0,1,332.54,MEDIUM,0.03958277107380957,0.9519274080896735,0.008489820836516985,0.4768445045248892,0.0808069959408173,1.0389002946004637,305.33610334012195
U00073,2026-03-03,MEDIUM,0.50761,1,0,1097.6,MEDIUM,0.027065499938328783,0.9677525043381995,0.005181995723471716,0.5150293594361415,1.0449102581653473,0.02289578227866896,1083.3181125008143
U00519,2026-03-03,LOW,0.32587,0,1,389.73,MEDIUM,0.05912559162550131,0.9229698466769197,0.017904561697579056,0.48645637718955165,0.02542983698908337,0.9895196111391238,374.5780750506941
U03601,2026-03-03,MEDIUM,0.507729,1,1,256.78,MEDIUM,0.10151249281499274,0.8846415119042085,0.013845995280798815,0.4544440921661044,0.06440238537676081,0.06737480290858266,238.78840333285453
U03409,2026-03-04,MEDIUM,0.52683,2,1,264.18,MEDIUM,0.027384269951356146,0.9686053490908755,0.0040103809577684045,0.4385878589821189,2.0449233070499,0.9902351119036783,278.4848146126021
U02341,2026-03-04,LOW,0.215267,2,1,703.05,MEDIUM,0.47019963493704237,0.5272489096455518,0.0025514554174058267,0.36247997385471087,1.0614023259510899,0.02888204862892501,601.6956369677995
U03701,2026-03-04,MEDIUM,0.683407,2,1,633.68,HIGH,0.0017824453255620419,0.2891101729695192,0.7091073817049188,0.7591354676929682,1.9831204347864955,1.1482627918623312,516.4203192701638
U03587,2026-03-04,MEDIUM,0.575422,0,1,376.16,MEDIUM,0.07092268428082109,0.9178123020608748,0.011265013658304266,0.5093158730601748,0.06667123860507301,1.0362555068231292,378.86497391659833
U04227,2026-03-05,MEDIUM,0.441031,1,0,235.77,MEDIUM,0.014558646090978246,0.9562977803256036,0.029143573583417983,0.5070981359963237,1.0132361987830443,0.025762943126381777,257.76028138988727
U02199,2026-03-06,MEDIUM,0.38205,2,1,425.68,MEDIUM,0.08364838366392766,0.9130604086370114,0.0032912076990608934,0.4645987091619935,1.1220598323477133,0.12148881196508475,467.8543480404155
U00438,2026-03-06,MEDIUM,0.560789,1,1,317.15,MEDIUM,0.06318253291700686,0.9303598132551113,0.006457653827882033,0.45482537548368,1.0773385231384245,1.0583745829465043,311.9500973696372
U03917,2026-03-07,MEDIUM,0.675721,1,1,112.28,MEDIUM,0.004947179326318595,0.9038735172483614,0.09117930342531999,0.6057800681077613,1.116331776871514,1.1272039168330434,119.03594248095214
U02890,2026-03-07,MEDIUM,0.407798,1,0,121.8,MEDIUM,0.20205266830196741,0.7961116314921652,0.0018357002058672735,0.4498088650977013,1.0786854107521535,0.07976478183159014,135.5458127475524
U01007,2026-03-08,MEDIUM,0.524987,1,0,190.08,MEDIUM,0.009093848708505962,0.9836504198046516,0.007255731486842474,0.5246141842580634,1.032208467880244,0.028015735721409057,185.0200423134733
U04122,2026-03-09,MEDIUM,0.408842,1,0,255.8,MEDIUM,0.043679744291596434,0.9546463154816586,0.0016739402267450599,0.464766173218712,1.0442137023566036,0.03710180938986281,287.206344346834
U00517,2026-03-09,MEDIUM,0.52322,0,0,791.64,MEDIUM,0.08167274902345574,0.9123529646001958,0.005974286376348526,0.46743329116241233,0.0349816478324255,0.05564251007827942,815.7271051746088
U00685,2026-03-09,LOW,0.311347,1,1,535.87,MEDIUM,0.23439993242803647,0.7645521558366986,0.0010479117352650282,0.3493368288139084,0.1521102139874502,0.12834052710409902,451.8040591364485
U04268,2026-03-09,MEDIUM,0.479208,0,2,176.94,MEDIUM,0.012765033580587953,0.9207627268402251,0.06647223957918706,0.5364275931928819,0.06438519821798076,2.0973062392402904,194.55496451464413
U03901,2026-03-09,MEDIUM,0.547275,1,0,406.37,MEDIUM,0.01903946283736371,0.9721576296669301,0.00880290749570619,0.578327806709793,1.1189166301132996,0.15731338300826436,429.52938604934224
U01673,2026-03-10,MEDIUM,0.494764,2,0,479.71,MEDIUM,0.017068090628380685,0.9721345805936872,0.010797328777932165,0.5297134683420944,2.0119023212205693,0.0,519.4914406781879
U03303,2026-03-10,MEDIUM,0.451811,0,4,135.62,MEDIUM,0.00477615801783445,0.8263891001652739,0.16883474181689168,0.5411852939673115,0.0,3.140395430563099,147.25786688110517
U03476,2026-03-10,LOW,0.314767,2,1,357.68,MEDIUM,0.3433169373650974,0.6542780170554322,0.002405045579470313,0.41269689855593134,1.002998061966603,0.011698637191765823,287.37755271311437
U00849,2026-03-10,MEDIUM,0.619675,0,0,528.79,MEDIUM,0.00581644698719088,0.9352091511269001,0.05897440188590906,0.6321353466500025,0.019250310790133035,0.03446714167062404,532.8293216946574
U00726,2026-03-11,MEDIUM,0.387615,0,0,277.8,MEDIUM,0.07471461814780528,0.9144500448757913,0.010835336976403358,0.47584152189830325,0.14556831295465938,0.20704166409634622,305.95880542623513
U04758,2026-03-11,MEDIUM,0.686899,0,1,601.0,MEDIUM,0.00397912202838343,0.7090510538776909,0.2869698240939257,0.6842512238440739,0.0,1.0264891450472258,561.0772322304376
U00842,2026-03-11,MEDIUM,0.463009,1,0,299.12,MEDIUM,0.19567626231554242,0.8003592029020102,0.003964534782447395,0.3752705951063901,1.0203114661266124,0.005742910537986023,336.81782554504355
U00357,2026-03-12,LOW,0.291391,1,0,1126.5987499999997,LOW,0.8146920492065751,0.18465051379315683,0.0006574370002680957,0.2908830734972912,1.1979987918497617,0.06428875103506015,1126.1927079100205
U01797,2026-03-13,LOW,0.296312,0,0,515.96,MEDIUM,0.4704291780370407,0.5271521284571478,0.0024186935058115107,0.35488747679650023,0.10641843154192039,0.03918826422946978,540.6744941739233
U03863,2026-03-13,MEDIUM,0.659782,0,0,784.08,MEDIUM,0.012688149791255987,0.9569878634864802,0.030323986722263722,0.6080307840934616,0.047084105028366664,0.020254948197486137,742.3293317210354
U03647,2026-03-13,MEDIUM,0.498418,0,1,290.88,MEDIUM,0.02942609179626129,0.9574248893028972,0.013149018900841735,0.49240179155152103,0.056620499298738365,1.020033546890216,286.67786214807586
U04237,2026-03-13,MEDIUM,0.427318,0,0,335.7,MEDIUM,0.19806584595705604,0.7996660383263688,0.0022681157165752694,0.4300414915767981,0.13180870343595802,0.1289770796165328,325.6632201012519
U02895,2026-03-14,MEDIUM,0.406106,1,0,345.75,MEDIUM,0.05141971550679953,0.9404260301059476,0.008154254387252985,0.5244182197207203,1.034364608657017,0.10814273529077084,368.17016164872666
U02212,2026-03-14,MEDIUM,0.424554,2,1,298.93,MEDIUM,0.00422538107584532,0.8694591877805018,0.1263154311436528,0.5481342865087695,1.1010591508171637,0.09061659013064229,263.59477485567544
U04624,2026-03-14,LOW,0.335957,1,0,968.68,MEDIUM,0.22241845844627378,0.7764858796371863,0.0010956619165400315,0.3851639506358683,1.0454027204025964,0.045144707857802197,937.4577574028142
U00030,2026-03-14,MEDIUM,0.352307,1,0,431.46,LOW,0.5516183203746953,0.44400148676452256,0.004380192860782207,0.3628627884108188,1.029519549832433,0.010472153499182422,530.3298200974127
U02005,2026-03-14,MEDIUM,0.443528,1,0,719.3,MEDIUM,0.08908459589546198,0.9094036672409485,0.0015117368635894175,0.4497099692998623,1.1353848909214823,0.08119079063293942,798.6812619450169
U00446,2026-03-15,MEDIUM,0.438115,1,0,430.61,MEDIUM,0.043090612216299826,0.9520811459063273,0.004828241877372829,0.5277737228953001,1.039611492104136,0.027586022470754427,448.1010797106419
U00437,2026-03-15,MEDIUM,0.472903,0,0,127.52,MEDIUM,0.024875283217295544,0.9580456440734734,0.01707907270923107,0.47513494996645556,0.043512739291471335,0.019808290272241867,132.95511009035405
U04280,2026-03-15,LOW,0.348808,2,0,773.85,MEDIUM,0.042004087885427796,0.9543664175985044,0.0036294945160679328,0.537067583932868,2.0045277973292444,0.02690324486276695,565.6072556615748
U02682,2026-03-15,MEDIUM,0.430573,0,1,728.0,MEDIUM,0.048912719824705,0.9483427987801442,0.0027444813951508816,0.5035695476329393,0.13597708701985323,1.1750809779950147,775.3442800183548
U00645,2026-03-16,MEDIUM,0.583561,0,1,220.48,MEDIUM,0.015782342994614097,0.9324327929685902,0.05178486403679579,0.542995812235289,0.10998964577119999,1.0273136718449039,201.21998797522892
U02416,2026-03-17,MEDIUM,0.652475,1,0,453.36,MEDIUM,0.015145391667865818,0.9758525297202562,0.009002078611878088,0.5715830818075991,1.0310974525679395,0.034890570092362135,426.2976342803571
U00241,2026-03-17,HIGH,0.716209,0,0,367.39,MEDIUM,0.0024918799338333885,0.8784392403376482,0.11906887972851837,0.6209081603548183,0.1380437403670468,0.10471752449804167,391.8497156352858
U01704,2026-03-17,MEDIUM,0.599476,2,1,826.38,MEDIUM,0.012831817668608884,0.9594227231296991,0.027745459201691972,0.5708304556934612,1.0514282821519796,0.06151253008672915,788.5759481964092
U04114,2026-03-18,MEDIUM,0.523483,0,1,418.61,MEDIUM,0.002998338184667362,0.9288589070107685,0.06814275480456415,0.5938918607041439,0.030013589932802398,1.0411726020741496,416.22352804637944
U00242,2026-03-18,LOW,0.257402,1,0,210.6,MEDIUM,0.026823814320254866,0.9716296750428568,0.001546510636888261,0.45217462887448284,0.9911967532437943,0.0314584415786661,215.22349545272843
U01444,2026-03-19,MEDIUM,0.361046,0,0,375.62,MEDIUM,0.03776506639863661,0.9539220078890078,0.00831292571235541,0.47693491522343234,0.06071779889661093,0.09101581267547858,416.4691250012458
U04252,2026-03-19,MEDIUM,0.677971,1,1,777.49,MEDIUM,0.034478252462070334,0.9616687856219873,0.0038529619159423083,0.4505491713200651,1.012768949971536,1.0297332510313775,764.8821866693931
U04851,2026-03-19,MEDIUM,0.501053,1,1,512.89,MEDIUM,0.050935385358511664,0.9378397515247819,0.0112248631167064,0.4852021007623906,0.9702401619409815,0.9884991673065485,469.0524466004474
U03662,2026-03-20,MEDIUM,0.575568,0,0,145.88,MEDIUM,0.031023324064054798,0.9390202092584253,0.02995646667751978,0.5574008642024385,0.07852731593959006,0.09943468179657174,135.867563524586
U02047,2026-03-20,HIGH,0.796495,1,0,397.21,MEDIUM,0.0020616012402986383,0.6693319252981357,0.32860647346156563,0.6994828868462464,1.0274333859267832,0.019913432005522428,467.3447719707629
U04031,2026-03-20,LOW,0.340858,0,0,239.73,MEDIUM,0.11813741672761917,0.8762725864368642,0.005589996835516716,0.40484173059237627,0.1649780658498855,0.0830058862374136,209.95100083981296
U03987,2026-03-21,MEDIUM,0.618507,3,2,677.97,MEDIUM,0.03012361625188277,0.9648602719670011,0.005016111781116056,0.4961916927571841,2.2975154852665076,1.2585797690947091,675.9141946455691
U01295,2026-03-21,MEDIUM,0.478213,0,0,556.27,MEDIUM,0.011905546108456474,0.9841293127927642,0.003965141098779383,0.48454413128323226,0.039847957602509775,0.0583330861932775,600.4216818374525
U03303,2026-03-21,MEDIUM,0.471457,1,1,154.1,MEDIUM,0.00995832508571103,0.9855101548312093,0.004531520083079675,0.5570874237600585,1.0990538242405714,1.0306979958448201,147.9515864226806
U00375,2026-03-21,MEDIUM,0.396298,0,1,167.95,MEDIUM,0.09254638397178118,0.9038459007685069,0.0036077152597119165,0.4200412012767422,0.1043248326967883,1.021649562484255,190.54769607952636
U00243,2026-03-22,LOW,0.326254,0,0,864.54,MEDIUM,0.24287572210690977,0.7538721636027662,0.003252114290323962,0.43215813486782595,0.08082027425968703,0.0752381719026244,790.8342994021007
U00353,2026-03-22,MEDIUM,0.53332,1,0,418.93,MEDIUM,0.020088291260590224,0.9704629518332306,0.009448756906179238,0.49284972418520473,1.0525682886806274,0.017557516848351978,458.3060276582068
U01268,2026-03-22,MEDIUM,0.551318,1,2,571.02,MEDIUM,0.012974447894960687,0.9683373948579028,0.018688157247136385,0.5768342547000976,1.1692813322088764,2.1202292957202786,493.3918813095418
U02281,2026-03-23,MEDIUM,0.362401,0,1,498.88,MEDIUM,0.1158894328822733,0.8799234727931369,0.004187094324589654,0.43889552359969386,0.009465880531718488,1.0272439390204708,549.7681321598079
U04718,2026-03-23,MEDIUM,0.458831,0,0,526.96,MEDIUM,0.28677511927582705,0.7110236338737472,0.002201246850425756,0.39704810976870764,0.16557796992537424,0.10060617474000919,551.0115046499435
U03357,2026-03-23,MEDIUM,0.682392,1,1,455.4,MEDIUM,0.002709989576130009,0.9562665019035931,0.04102350852027672,0.6017681737170063,1.046094383526,1.0162560449612976,472.7199857862313
U01632,2026-03-23,MEDIUM,0.430603,1,0,692.57,MEDIUM,0.1284653980361322,0.8632763826808397,0.00825821928302799,0.44379172160886426,1.0365421366759762,0.0,782.3745858123996
U02800,2026-03-24,MEDIUM,0.359173,1,1,295.7,MEDIUM,0.22136277552355846,0.7737996955499549,0.004837528926486598,0.4850624949709062,1.032896474438338,1.0460614930674208,277.4493589810341
U03699,2026-03-24,LOW,0.274267,0,0,417.16,MEDIUM,0.18888619778493335,0.8097964394670768,0.0013173627479898793,0.39262841191178405,0.0685174558272132,0.06289222548481554,373.25625332591824
U04195,2026-03-25,MEDIUM,0.397675,0,0,645.84,MEDIUM,0.2215403072899226,0.7761630176816673,0.0022966750284101603,0.38955359852674015,0.12871827313050266,0.11197357079929494,728.8369696546403
U01441,2026-03-25,MEDIUM,0.403391,2,1,334.75,MEDIUM,0.13276780333558588,0.8627450296787026,0.004487166985711413,0.40744299089648134,1.9660673053174607,0.9659153127134172,331.64714656065803
U01588,2026-03-26,MEDIUM,0.434787,1,1,494.38,MEDIUM,0.4003045043669968,0.5982247814111133,0.001470714221889974,0.3616826008858847,1.1310677970391467,1.027396648750554,564.0671648187733
U00661,2026-03-26,MEDIUM,0.444046,0,0,234.34,MEDIUM,0.019591296193756606,0.8480339775949325,0.13237472621131086,0.596502751006652,0.07483459571818935,0.03765165544186503,225.37897852221482
U02081,2026-03-26,MEDIUM,0.382219,1,0,214.33,MEDIUM,0.45752292057341415,0.541522206453931,0.0009548729726548449,0.3575965535281171,1.018056892234323,0.028540791017182415,245.436421897108
U01512,2026-03-26,LOW,0.204993,1,0,1126.5987499999997,MEDIUM,0.08062387405156464,0.9168053630208589,0.0025707629275762917,0.4464635803151862,1.0283187724217506,0.03153313693475971,1114.5649282635816
U03016,2026-03-26,MEDIUM,0.465504,1,0,333.79,MEDIUM,0.014305410405860754,0.9774755641926064,0.008219025401532878,0.5289498316592312,1.1450305004234784,0.12305570494690492,363.843274441026
U03110,2026-03-27,MEDIUM,0.596846,1,0,543.2,MEDIUM,0.009760965670754601,0.8068072925292662,0.18343174179997918,0.5841179290550562,1.0516725223054664,0.028264603834191823,476.8880675219659
U01584,2026-03-27,LOW,0.287774,0,0,530.68,LOW,0.5923424455212098,0.406683608530525,0.0009739459482652131,0.3402390437739872,0.12413365099392054,0.06777859352173422,536.5356338207129
U03173,2026-03-27,LOW,0.217102,1,1,513.32,MEDIUM,0.27998074265985534,0.7131026478463426,0.006916609493802025,0.4130896693358007,1.0006555388499785,1.065729767522535,491.03429070600447
U01625,2026-03-27,MEDIUM,0.440187,1,1,281.11,MEDIUM,0.009618667188014435,0.9739355279661159,0.016445804845869754,0.5099190106565209,0.9807826490271008,1.039085087872909,295.6738387935123
U00257,2026-03-28,MEDIUM,0.417352,0,0,105.79,MEDIUM,0.19773429471875772,0.8008430600513453,0.0014226452298969864,0.36866804634710426,0.07752392941312934,0.13346280145090356,106.66135791991086
U01147,2026-03-29,MEDIUM,0.524685,2,0,1126.5987499999997,MEDIUM,0.041173406364804106,0.9106823269322624,0.048144266702933446,0.536609665252891,2.0704949436999502,0.10526650573031297,1107.0595350246192
U03951,2026-03-29,MEDIUM,0.535408,1,1,373.1,MEDIUM,0.006433742061124596,0.8661691231484103,0.1273971347904652,0.631033212052536,1.0333158151026876,0.9894722582995849,356.35743470344477
U00745,2026-03-29,LOW,0.205496,1,0,483.41,LOW,0.6057668545521178,0.39246049805659267,0.0017726473912896203,0.3206645983681664,1.145194039653451,0.10884369716747473,443.1066844878522
U02883,2026-03-30,HIGH,0.788629,1,2,275.19,HIGH,0.005478545110842451,0.42784117078574063,0.5666802841034169,0.6607222797627245,0.0,1.009015230017297,298.39165818988954
U03294,2026-03-30,MEDIUM,0.562535,1,0,914.36,MEDIUM,0.01754128748151821,0.9425517375679923,0.03990697495048967,0.5897656618031432,0.9799610131857921,0.03134801921379669,890.9340671514983
U00810,2026-03-30,MEDIUM,0.513549,0,0,357.46,MEDIUM,0.0033863996346440257,0.9093539033567394,0.08725969700861658,0.6539317257683557,0.11285049021226333,0.10733985627264615,348.5181637766688
U04528,2026-03-30,MEDIUM,0.430045,1,0,337.03,MEDIUM,0.2912709837840922,0.707369466262843,0.0013595499530647311,0.43980560905034544,1.038944788381763,0.06360550690493712,379.2431939083587
U04996,2026-03-31,MEDIUM,0.352694,1,0,496.31,LOW,0.5258998324860723,0.4728096360352982,0.0012905314786295866,0.3619973916339032,1.120685083586704,0.15920447638369048,489.8146621500092
U01272,2026-03-31,LOW,0.260005,0,0,704.37,MEDIUM,0.31383046427790784,0.6838254057189642,0.0023441300031279634,0.3453148149336611,0.10168195144657982,0.11624492752499894,663.424682146845
U00252,2026-03-31,MEDIUM,0.379479,1,0,773.86,MEDIUM,0.011237758341571829,0.9842671104844957,0.004495131173932599,0.4949841443282804,1.1775263953119104,0.23670036536981748,769.1333134784444
U03426,2026-03-31,MEDIUM,0.434531,0,0,442.15,MEDIUM,0.42434104906473763,0.5737805209342569,0.0018784300010055192,0.3628517760606203,0.023524233009804475,0.02396097806234968,424.3363245584472
U04449,2026-03-31,MEDIUM,0.639695,1,1,138.53,MEDIUM,0.02500743463488747,0.8664564214344274,0.1085361439306851,0.5728314589378845,1.050604045982723,1.0620305574209379,135.5451115342335
U04408,2026-03-31,MEDIUM,0.478918,0,1,464.51,MEDIUM,0.019847906858022932,0.9765643853646497,0.0035877077773274544,0.5033054977992961,0.05182006564290725,1.011417089444819,493.7151560618651
U01641,2026-03-31,MEDIUM,0.489572,0,1,432.29,MEDIUM,0.048457440522766945,0.9478167127101652,0.0037258467670680507,0.4672492039164979,0.015421022256674554,1.0420589648400285,397.3047910881293
U04984,2026-03-31,MEDIUM,0.375179,0,0,455.17,MEDIUM,0.21694952201116918,0.7823967328254122,0.0006537451634185924,0.3677337260560424,0.04907454802454866,0.06822194533444097,453.18118840090244
U04391,2026-04-01,MEDIUM,0.452373,1,0,666.46,MEDIUM,0.03960438213550293,0.9435889851494851,0.01680663271501211,0.4773810702404317,1.01958462665002,0.03172119834340909,627.8358969776983
U01364,2026-04-01,MEDIUM,0.393773,0,0,446.46,MEDIUM,0.4357071294502027,0.5627760559426093,0.0015168146071880353,0.4102597903157892,0.11178051297941428,0.07331418058568936,521.3350321507327
U04357,2026-04-01,MEDIUM,0.549981,1,1,425.46,MEDIUM,0.017165139939672253,0.9738418278875931,0.008993032172734658,0.5287736514978993,0.010382350297630181,0.02605469096017707,401.6906426173168
U01785,2026-04-01,MEDIUM,0.536068,4,1,1126.5987499999997,MEDIUM,0.03414948752111541,0.9646796253004611,0.0011708871784234182,0.4182303498782733,3.7287737593712618,0.6002473409113895,1118.7572495504994
U03113,2026-04-01,MEDIUM,0.609224,2,0,259.42,MEDIUM,0.04747568414691304,0.7431082307387898,0.20941608511429707,0.5658196311797076,2.0203246652133977,0.08578861715247985,248.78682851049723
U04410,2026-04-01,MEDIUM,0.376339,1,0,313.16,MEDIUM,0.021747788735636157,0.9238253499067908,0.0544268613575729,0.5261381021733887,1.1515953133350665,0.10610004025656282,290.37836484183254
U03112,2026-04-02,MEDIUM,0.492077,0,1,554.43,MEDIUM,0.04379644463768489,0.9530634936388559,0.0031400617234594043,0.5067424047285605,0.10130712462656845,1.0381590223124917,552.5062828662326
U02763,2026-04-02,LOW,0.243373,1,0,508.64,LOW,0.6876834485475679,0.3118102351851226,0.0005063162673095769,0.2722129629323675,0.971302782420454,0.0,471.7904222399763
U00618,2026-04-02,HIGH,0.714023,2,0,356.79,MEDIUM,0.0018688948110108887,0.5773602851322085,0.4207708200567807,0.6759911128081271,2.145450323331493,0.19165410350902087,407.47090458822856
U01512,2026-04-03,MEDIUM,0.357454,0,1,334.41,MEDIUM,0.26975338424231876,0.7276881258690582,0.002558489888623082,0.4014191002836045,0.016077383024610762,0.9793690433317613,327.63425477489295
U01535,2026-04-03,MEDIUM,0.549814,1,0,208.04,MEDIUM,0.24714574436670822,0.7506937665118774,0.0021604891214143116,0.43669274055590945,1.0168626746428422,0.01061016871995728,226.8420132738398
U03052,2026-04-03,MEDIUM,0.605423,0,1,622.79,MEDIUM,0.022239426485102562,0.9770298000984906,0.0007307734164069558,0.4515777712350294,0.031392739454384096,1.0856336880476896,632.3830326406467
U00129,2026-04-03,MEDIUM,0.404645,3,0,361.83,MEDIUM,0.14520765367634844,0.8520912521689649,0.0027010941546865633,0.41954179181908774,3.0042340342014513,0.06118583192805148,403.2137533892856
U02694,2026-04-03,HIGH,0.729257,1,1,464.8,MEDIUM,0.0017019489710266673,0.8493896168659464,0.14890843416302688,0.6794203140569768,1.052055686130601,1.0691497718316432,561.1235252169218
U03986,2026-04-03,MEDIUM,0.368203,3,0,479.76,MEDIUM,0.4493340927005362,0.5499118418292394,0.0007540654702243824,0.35095654117159697,3.0664544930134796,0.025058043158638105,559.3552516698803
U01206,2026-04-03,MEDIUM,0.637574,0,1,247.31,MEDIUM,0.005360679463988286,0.5174998933527452,0.47713942718326646,0.7059811611991036,0.0,0.9758282716117253,235.794535395298
U00985,2026-04-03,MEDIUM,0.438901,0,0,228.13,MEDIUM,0.039247747498987615,0.9548759967697067,0.005876255731305786,0.44609976561928716,0.09671106330263476,0.118820556315682,236.668367204308
U01919,2026-04-03,MEDIUM,0.528142,2,0,1126.5987499999997,MEDIUM,0.026869360360056223,0.9695956461723114,0.003534993467632292,0.47688459329913657,2.031938108767958,0.02424208010138695,1106.8641515391573
U03887,2026-04-03,MEDIUM,0.491198,2,0,264.3,MEDIUM,0.2380683491993769,0.7498765689385689,0.01205508186205431,0.40169301868343693,2.1368487553961475,0.06847913030738952,255.65522635985027
U03824,2026-04-04,LOW,0.305333,1,0,738.12,MEDIUM,0.3663447045891529,0.6328000576901063,0.0008552377207408425,0.369950717627156,1.0438461298611004,0.03437606873009127,721.3838647425366
U02528,2026-04-04,MEDIUM,0.610381,0,3,201.21,MEDIUM,0.0029139572461624637,0.9407360438180886,0.05634999893574883,0.5482515760671366,0.09113709703362524,3.134049938316305,214.3676573558801
U00891,2026-04-04,MEDIUM,0.451667,1,0,349.15,MEDIUM,0.017106511087008284,0.9777180933082323,0.005175395604759278,0.4756197098812327,1.0236563220513806,0.0,320.93651485262086
U00229,2026-04-04,MEDIUM,0.625705,2,1,211.07,MEDIUM,0.003424944955357583,0.663432061229826,0.3331429938148164,0.6117333512301552,2.148719046018225,1.0817912393298896,208.9182251813956
U00010,2026-04-05,MEDIUM,0.580495,2,1,537.74,MEDIUM,0.33232749975904163,0.6658553710579197,0.0018171291830386606,0.4000113876619615,2.061411044112756,1.0221882480425266,597.6151353229703
U04198,2026-04-05,LOW,0.327737,0,0,359.29,MEDIUM,0.11056924134866133,0.887215206613281,0.0022155520380574313,0.4162716769959467,0.17534229154756828,0.20071584932552183,349.1345564160803
U00749,2026-04-05,MEDIUM,0.649919,1,0,121.32,MEDIUM,0.03565925759886655,0.9612630084494153,0.0030777339517181995,0.42351898813468614,1.0513104557543882,0.0,126.05905460931156
U04374,2026-04-05,MEDIUM,0.676062,4,1,553.33,MEDIUM,0.0031293299397837943,0.8686971176957125,0.1281735523645038,0.6335354291904691,3.170320393712627,0.23219263484283187,497.11855949494156
U04230,2026-04-05,MEDIUM,0.668681,1,1,946.78,HIGH,0.0015298310488407558,0.2146344347270692,0.78383573422409,0.6702997042456867,0.9890517665877541,1.0141951218852283,758.3188820907114
U00456,2026-04-05,MEDIUM,0.571394,0,1,358.17,MEDIUM,0.018406982704210102,0.9383720508564654,0.04322096643932461,0.5430187599619645,0.04194577066231048,1.09343234752048,375.2485060226575
U02126,2026-04-05,MEDIUM,0.391199,1,0,454.03,MEDIUM,0.05559057491394817,0.9405156740799843,0.00389375100606778,0.478904266193598,1.1013786516666706,0.10371350086372648,449.58370655834085
